message id	ham	spam
5324	1.0	5.4453394643077446e-120
5325	1.0	4.185456582566691e-241
5326	1.0	9.894466009478349e-45
5327	1.0	1.3054266034373637e-19
5328	0.17523184105430706	0.8247681589456929
5329	0.842055808327069	0.15794419167293106
5330	1.0	1.2560875691991948e-28
5331	1.0	1.1182934458550437e-40
5332	0.9999999999999292	7.087844495207621e-14
5333	0.999999559890758	4.401092420576045e-07
5334	0.9999999999959563	4.043689515912158e-12
5335	1.0	5.95784374078477e-17
5336	1.0	5.362938275964945e-26
5337	0.9999999999575953	4.2404698877592497e-11
5338	1.0	1.529979300515296e-219
5339	0.9999999999999989	1.1550142219654344e-15
5341	1.0	8.258686070014616e-290
5342	0.9999999999999998	1.9249858330291895e-16
5343	1.0	1.1856389855128625e-46
5344	1.0	1.734335470372861e-102
5345	1.0	4.334574417403443e-50
5346	1.0	1.2672431623861838e-149
5347	1.0	3.834209758262366e-210
5348	1.0	2.564466408721856e-175
5349	1.0	2.1440164375618095e-173
5350	1.0	1.0926574524508622e-22
5351	1.0	2.158709863786253e-58
5352	1.0	7.0862855223159e-32
5353	1.0	1.2152951230192045e-19
5354	1.0	4.264038110689044e-199
5355	0.9999999997827311	2.1726879562882066e-10
5356	1.0	1.1453911885269644e-53
5357	1.0	7.522257817880101e-109
5358	1.0	1.3377882241859e-122
5359	0.9999999999507483	4.925167242423423e-11
5360	1.0	6.677252117027473e-20
5361	0.9999999999747196	2.5280401559617008e-11
5362	0.9999999999999583	4.185539727574936e-14
5363	0.99999999998331	1.668992050941762e-11
5364	1.0	4.6289542639753427e-119
5365	0.9999999999990916	9.084218881118381e-13
5366	1.0	5.783301179501543e-17
5367	0.11646708848229485	0.8835329115177052
5368	0.9999999932187749	6.781225179764435e-09
5369	1.0	1.3940937585219617e-39
5371	1.0	5.758796968649386e-231
5372	1.0	9.402595185320179e-148
5373	1.0	1.930353617539687e-95
5374	0.999999999986616	1.338392852211036e-11
5375	1.0	2.2026209039400448e-86
5376	1.0	4.394820024809025e-220
5377	1.0	1.9840649259879366e-41
5378	1.0	2.6259393709537213e-66
5379	1.0	2.8064868068224288e-77
5380	0.9999999999996707	3.291992821375666e-13
5381	1.0	1.0580870258135681e-42
5382	1.0	4.59039385541529e-17
5383	1.0	2.8559296729806118e-70
5384	0.9999953217492058	4.67825079420521e-06
5385	1.0	1.0433584950796045e-37
5386	1.0	2.0254660546206363e-90
5387	1.0	8.188654675933452e-26
5388	1.0	3.932001648521297e-24
5389	1.0	9.143425563948891e-69
5390	1.0	5.852996953728885e-70
5391	1.0	4.0136694230941955e-32
5392	1.0	1.7175289617905437e-85
5393	1.0	3.092255151126096e-83
5394	1.0	8.893147279965263e-30
5395	1.0	1.4756791705718158e-186
5396	1.0	1.5403092332088984e-165
5397	1.0	3.4904970179986403e-35
5398	1.0	7.003401557674243e-162
5399	1.0	1.8634047617652676e-23
5401	1.0	2.6548651658864666e-88
5402	1.0	7.02288089785463e-145
5403	1.0	7.60594061130641e-53
5404	0.9999999999999498	5.026069802440418e-14
5405	1.0	4.991948830795783e-30
5406	1.0	6.391140360165973e-38
5407	1.0	4.5247704317368605e-274
5408	1.0	3.4948641180437417e-62
5409	1.0	2.3742568227351456e-28
5410	1.0	1.7220435169410504e-68
5411	1.0	8.492767493924202e-27
5412	1.0	3.2833185808786896e-242
5413	1.0	8.331753745325168e-20
5414	1.0	1.2299458962538402e-23
5415	0.9999999999996756	3.245118706851144e-13
5416	1.0	0.0
5417	1.0	3.617423009053985e-266
5418	1.0	8.916983993109168e-52
5419	1.0	5.79238959797424e-21
5420	1.0	9.392137759523887e-149
5421	1.0	7.705212216216617e-61
5422	1.0	1.3253336673299755e-220
5423	1.0	5.846917514798557e-130
5424	1.0	1.0997935373013923e-46
5425	1.0	7.631721793865652e-49
5426	1.0	1.0567165080069297e-16
5427	1.0	1.1050088132549912e-264
5428	1.0	7.035816711123769e-54
5429	0.9995809996115248	0.00041900038847519184
5431	1.0	3.508692537746911e-32
5432	1.0	1.9331360220676966e-84
5433	1.0	6.569234591153214e-45
5434	1.0	7.620381093675203e-43
5435	1.0	1.9359291463194317e-112
5436	0.999999942251315	5.774868496703583e-08
5437	1.0	3.432837743658383e-116
5438	1.0	1.2781144828491802e-21
5439	1.0	1.0558631872317433e-24
5440	0.9999999999840252	1.5974740864520825e-11
5441	1.0	3.32108664965061e-38
5442	1.0	6.444919132336323e-77
5443	0.9999999999999998	1.4094327553253451e-16
5444	1.0	7.739862965178046e-85
5445	1.0	9.666694145205548e-307
5446	0.999999995334806	4.665194062633423e-09
5447	1.0	0.0
5448	1.0	5.4042487779653923e-306
5449	1.0	6.5529097179593845e-21
5450	1.0	1.5155741452472125e-49
5451	0.999999999979889	2.0111022656346152e-11
5452	1.0	2.1319947181297254e-46
5453	1.0	1.313384365133187e-123
5454	1.0	2.3791782923829292e-20
5455	1.0	0.0
5456	1.0	7.694535041502845e-99
5457	1.0	1.1347920078592216e-209
5458	1.0	1.622422750991211e-35
5459	1.0	1.0106026942997469e-305
5461	1.0	6.4006816935037914e-136
5462	1.0	2.7446693028912748e-33
5463	1.0	0.0
5464	1.0	5.970763400407027e-48
5465	1.0	2.6127091845678022e-48
5466	0.9959631903808471	0.004036809619152812
5467	1.0	2.1739205206931972e-103
5468	1.0	1.7771038859337057e-54
5469	1.0	1.7771038859337057e-54
5470	1.0	8.796581505262207e-21
5471	1.0	3.7603159515492726e-118
5472	1.0	9.646779521626427e-115
5473	1.0	3.3973926455419626e-34
5474	1.0	1.1204001976988935e-73
5475	1.0	3.249258897076455e-76
5476	1.0	3.057484516424972e-19
5477	1.0	1.7743399398420656e-77
5478	1.0	1.336414550149533e-211
5479	1.0	4.5605509198050856e-120
5480	1.0	3.257189130909743e-113
5481	1.0	9.594198097289753e-106
5482	0.9999996078529855	3.921470144740686e-07
5483	0.9999999999944835	5.516442321833432e-12
5484	1.0	1.1652856243807552e-53
5485	0.9999999999999845	1.5443523139020946e-14
5486	1.0	1.1083274706564679e-101
5487	1.0	4.203717567301097e-63
5488	0.9999999735465148	2.6453485064919763e-08
5489	1.0	1.0418119708964083e-99
5491	1.0	2.1409245854390415e-28
5492	1.0	1.740980413434237e-149
5493	0.9999999999812164	1.8783678519314673e-11
5494	1.0	3.0942523967775296e-20
5495	1.0	1.540068316786537e-20
5496	0.9999898942160745	1.010578392553417e-05
5497	1.0	1.2835091951351426e-28
5498	1.0	4.3553492841854236e-296
5499	1.0	4.1679795441256614e-97
5500	1.0	8.956761492930987e-34
5501	1.0	1.083996901489143e-58
5502	1.0	9.210902607306566e-55
5503	1.0	5.712589686862378e-30
5504	1.0	2.409408286158754e-18
5505	1.0	1.6982618767359508e-84
5506	1.0	1.0947887923580853e-18
5507	1.0	2.4267666846304475e-17
5508	1.0	2.1102721321828248e-178
5509	0.9999999999999167	8.316567963612107e-14
5510	1.0	6.632032216978607e-86
5511	1.0	4.4257902503671635e-41
5512	1.0	1.3690234326158082e-225
5513	1.0	5.357021109778995e-105
5514	1.0	2.110606709039333e-57
5515	0.9999999998767362	1.2326384416262636e-10
5516	1.0	2.2486191788121977e-163
5517	1.0	5.539361172065685e-79
5518	1.0	1.8261824704856545e-20
5519	1.0	1.8149410744875965e-285
5521	1.0	1.30647457501058e-39
5522	1.0	2.5255849227741245e-69
5523	1.0	7.224840182853118e-172
5524	1.0	7.141562233377154e-60
5525	0.9999999999999971	2.805403307258309e-15
5526	1.0	2.594158837713578e-114
5527	1.0	7.566332390997293e-170
5528	1.0	0.0
5529	1.0	5.695310437461459e-217
5530	1.0	3.544945459895208e-138
5531	1.0	3.0397845371025015e-36
5532	1.0	3.1780589164272386e-83
5533	1.0	1.4415237732932832e-57
5534	1.0	1.9772491270953634e-117
5535	1.0	1.40339350775454e-22
5536	1.0	4.7644817551887997e-20
5537	1.0	2.9558757379663093e-80
5538	0.9999999998622133	1.377865612548671e-10
5539	1.0	8.104551223231838e-223
5540	1.0	5.74773454541311e-262
5541	1.0	1.3305680564275329e-92
5542	1.0	8.291329862822052e-42
5543	1.0	1.3408610493925674e-50
5544	1.0	1.7978713314968804e-121
5545	1.0	1.848537633086346e-59
5546	1.0	2.2183183129494375e-135
5547	1.0	7.622501669729413e-176
5548	1.0	9.374660224399988e-81
5549	0.999999996899738	3.100262074399976e-09
5551	1.0	1.3225283030415102e-22
5552	1.0	1.162458855460334e-24
5553	1.0	5.545530258976438e-69
5554	1.0	4.4224650562209397e-26
5555	1.0	7.271797549160164e-24
5556	1.0	4.157443687812614e-212
5557	1.0	2.866979861511342e-70
5558	0.9999999999999996	5.156682912897807e-16
5559	1.0	8.48844907239074e-22
5560	1.0	8.828707992252215e-69
5561	1.0	6.744144038644505e-229
5562	1.0	3.2005711622211576e-103
5563	1.0	0.0
5564	1.0	5.2473091889925885e-171
5565	1.0	3.534559645721112e-120
5566	1.0	2.832971564848493e-297
5567	1.0	5.612961135939199e-108
5568	1.0	2.1347031678095195e-144
5569	1.0	3.30800499433942e-178
5570	1.0	8.249299677223236e-146
5571	1.0	1.98843218802932e-46
5572	1.0	1.5583430983233463e-300
5573	1.0	6.9189399114546605e-71
5574	0.9999923037383055	7.696261694484602e-06
5575	1.0	3.6003758706384796e-70
5576	0.9999999999160505	8.394960501693395e-11
5577	1.0	1.2950770583440549e-24
5578	1.0	5.804894702930843e-127
5579	1.0	0.0
5581	1.0	3.9419803188110576e-193
5582	1.0	1.0222142827816226e-126
5583	1.0	3.988008627073458e-19
5584	1.0	7.294412168428871e-93
5585	1.0	8.727810338659503e-56
5586	1.0	6.599352079960458e-95
5587	1.0	1.385290611577502e-61
5588	1.0	2e-323
5589	1.0	2.6062237252293684e-144
5590	1.0	1.1585529613602379e-67
5591	1.0	8.262737081541507e-35
5592	1.0	2.2520112994832497e-160
5593	1.0	0.0
5594	1.0	8.712827012209631e-180
5595	1.0	2.139756668078437e-58
5596	1.0	2.526914734747918e-47
5597	1.0	1.5108643291604067e-20
5598	1.0	5.440103177742375e-53
5599	0.9999999995569613	4.430386263437275e-10
5600	1.0	2.877133314072593e-29
5601	1.0	2.104242539241762e-117
5602	1.0	5.442424962790474e-75
5603	1.0	4.506200593696429e-79
5604	1.0	1.7155120549375484e-20
5605	1.0	8.746171058850723e-139
5606	1.0	1.834377204593666e-46
5607	0.9999999999994966	5.033310734694351e-13
5608	0.9999999999921221	7.877831109581015e-12
5609	0.6893616830061372	0.3106383169938628
5611	1.0	9.36883285515012e-19
5612	1.0	7.390581883847354e-119
5613	1.0	5.893941550866079e-64
5614	1.0	9.014878512004756e-202
5615	1.0	4.544645192127583e-111
5616	1.0	3.954331432654201e-111
5617	1.0	0.0
5618	1.0	4.3457437384940225e-207
5619	1.0	1.6968986734294753e-188
5620	0.9999988868898229	1.1131101770349468e-06
5621	1.0	4.8914977932222076e-144
5622	1.0	1.8038593137241595e-122
5623	1.0	2.62380236059804e-81
5624	1.0	6.945945645893347e-44
5625	1.0	2.301887698445149e-114
5626	1.0	1.539553555295955e-129
5627	1.0	1.1944962836623835e-78
5628	0.7791504678685087	0.22084953213149133
5629	1.0	7.716366344475498e-176
5630	1.0	7.352826084276913e-18
5631	1.0	3.9064105899228196e-115
5632	1.0	1.0414082799953707e-116
5633	1.0	1.741772790586249e-54
5634	1.0	5.9203788272465064e-33
5635	1.0	1.214117868389082e-35
5636	0.9999999999987674	1.232628389677631e-12
5637	0.999999002094538	9.979054621470169e-07
5638	0.9999998691429031	1.308570969017147e-07
5639	0.9999999543916048	4.560839527156579e-08
5641	1.0	4.1567708561713492e-19
5642	1.0	3.2070389552283585e-86
5643	1.0	9.858015121780849e-25
5644	1.0	1.7641610683550127e-39
5645	1.0	3.598646843511184e-37
5646	1.0	8.270425384121395e-19
5647	1.0	2.2216358009979565e-123
5648	1.0	1.4276974147476128e-80
5649	1.0	4.216244615191578e-87
5650	1.0	1.7990555543764078e-92
5651	1.0	1.3819459541375715e-116
5652	1.0	5.063367537118655e-148
5653	1.0	0.0
5654	1.0	6.187184e-317
5655	1.0	3.8065210325379217e-237
5656	1.0	1.8316223125812976e-34
5657	0.999999999999982	1.8016664884443877e-14
5658	0.9983293400463148	0.0016706599536852656
5659	0.9999999999999938	6.263188383834776e-15
5660	1.0	4.523580691901983e-28
5661	1.0	2.2007725574531187e-43
5662	1.0	1.04e-322
5663	1.0	0.0
5664	1.0	6.275085643519046e-69
5665	1.0	0.0
5666	2.7445032459903752e-11	0.9999999999725551
5667	1.0	1.3080765996423454e-133
5668	1.0	6.700563668281415e-29
5669	1.0	4.582557931911699e-50
5671	1.0	1.1058442782665162e-66
5672	1.0	1.240931530190486e-112
5673	1.0	9.138576754753581e-92
5674	0.9999999999996194	3.8059743249978786e-13
5675	1.0	2.944181846256924e-284
5676	0.9999999999999967	3.392312111655254e-15
5677	1.0	5.660411728188673e-271
5678	1.0	0.0
5679	1.0	2.5733877717660124e-146
5680	1.0	8.843397115984944e-177
5681	1.0	1.589807476769885e-27
5682	0.9999999999986331	1.3669387858384435e-12
5683	1.0	2.7803286933340004e-63
5684	1.0	1.2539838119089313e-48
5685	1.0	2.4271904411730902e-82
5686	0.999999999992871	7.128981108990617e-12
5687	1.0	1.3747321768880035e-17
5688	1.0	3.971576500897665e-17
5689	0.9999999999999989	1.1506000671318577e-15
5690	1.0	1.329315638741889e-74
5691	1.0	0.0
5692	1.0	8.039459498254271e-243
5693	1.0	0.0
5694	1.0	2.431753278419371e-292
5695	0.9999999857049697	1.429503030815269e-08
5696	1.0	2.751210655039631e-29
5697	1.0	5.132350373021946e-31
5698	1.0	7.521862279548218e-33
5699	1.0	5.350696423039185e-120
5701	0.9999999999943787	5.621204241206126e-12
5702	1.0	5.882207768914562e-304
5703	1.0	1.0989767434187888e-126
5704	0.9999993502960918	6.497039082274964e-07
5705	1.0	4.829958366989695e-82
5706	1.0	1.1136642281798601e-147
5707	1.0	1.7054325205556378e-105
5708	1.0	5.0386350503409794e-20
5709	1.0	2.5118839264640965e-26
5710	1.0	1.7283696794227374e-116
5711	1.0	2.5603480548358014e-30
5712	1.0	4.230378216252302e-62
5713	1.0	1.936766021782906e-37
5714	1.0	6.578108560501512e-71
5715	1.0	4.4432748635248624e-125
5716	1.0	7.586659343218589e-85
5717	1.0	3.710731186908916e-43
5718	1.0	3.5448561945544067e-45
5719	1.0	3.657059672691694e-32
5720	1.0	1.7208030024410544e-35
5721	1.0	2.2895124279508724e-49
5722	1.0	1.5244162930715424e-211
5723	1.0	3.9515385138885065e-153
5724	1.0	1.4053975131032683e-57
5725	1.0	1.163856782194834e-116
5726	1.0	7.131631469356453e-24
5727	1.0	2.3503049608585987e-17
5728	1.0	2.504041463314959e-38
5729	1.0	1.8402026341695153e-35
5731	1.0	2.155486052876642e-49
5732	0.9999999999999873	1.26555471297559e-14
5733	1.0	9.227042024386454e-36
5734	0.9999999999999996	4.876313711869885e-16
5735	9.683560140748402e-16	0.9999999999999991
5736	1.0	6.868978508328358e-127
5737	1.0	1.233042482325048e-62
5738	1.0	7.3428643611766866e-37
5739	1.0	2.6442644459954777e-27
5740	1.0	1.8473530555940027e-95
5741	1.0	3.7646219864563735e-29
5742	1.0	6.489665857349509e-117
5743	1.0	1.5979647090574916e-37
5744	1.0	6.07956950779733e-240
5745	1.0	1.108191220431611e-220
5746	1.0	6.681486053457729e-115
5747	0.9999999999998335	1.6656481945956052e-13
5748	1.0	2.884964671301737e-159
5749	0.9999999999999927	7.340373040895721e-15
5750	1.0	1.2359639632702181e-57
5751	1.0	1.773783987948715e-31
5752	1.0	4.348557745239271e-168
5753	1.0	2.3657150291677158e-35
5754	1.0	1.6071232206158873e-97
5755	1.0	4.52687381161672e-258
5756	1.0	9.296974867309483e-254
5757	1.0	1.2819628841123522e-80
5758	1.0	1.0128355398693914e-39
5759	1.0	8.299407837562542e-57
5761	0.9999999999997629	2.3718159826856484e-13
5762	1.0	3.2469082814716046e-21
5763	1.0	1.5805124994689662e-244
5764	1.0	1.422470083661776e-202
5765	1.0	7.639906479665347e-106
5766	1.0	3.6583576987922934e-33
5767	1.0	9.296974867309483e-254
5768	1.0	8.527569400795119e-67
5769	1.0	2.5296620960236778e-118
5770	1.0	1.1859338089291822e-21
5771	1.0	1.959211256408186e-25
5772	1.0	1.4863055780078226e-134
5773	1.0	3.1084593134500374e-43
5774	0.9999999999981755	1.824584421067304e-12
5775	0.9999999999999998	2.011023111484549e-16
5776	0.9999999572265195	4.27734804136016e-08
5777	1.0	4.941662240712118e-134
5778	1.0	1.2587895553410224e-119
5779	1.0	3.67232427041264e-73
5780	1.0	7.129895364962527e-117
5781	0.9999999935871671	6.412832805245828e-09
5782	1.0	9.535617022704039e-53
5783	1.0	6.752679146594986e-24
5784	1.0	3.094561481532534e-30
5785	0.9999999954918641	4.508135849228772e-09
5786	1.0	2.1624436899439628e-101
5787	1.0	7.3536457781651155e-96
5788	1.0	1.3441890372369081e-86
5789	1.0	1.4638790579830772e-17
5791	1.0	6.180182261726773e-89
5792	1.0	5.884604573546574e-46
5793	1.0	1.2845006730375938e-124
5794	1.0	4.3498569022463835e-35
5795	1.0	9.495307943867075e-73
5796	1.0	7.627595401105496e-68
5797	1.0	3.70827096784605e-68
5798	1.0	1.0735748326195195e-68
5799	1.0	1.4210141058868574e-216
5800	1.0	4.603195580809729e-109
5801	1.0	5.162795045605175e-57
5802	1.0	3.3721419553450353e-102
5803	1.0	1.195172937275394e-22
5804	1.0	1.334280438995958e-54
5805	1.0	5.832267633824398e-161
5806	1.0	3.196016285995262e-82
5807	1.0	2.8738871534379696e-36
5808	1.0	2.489101947713784e-62
5809	1.0	2.718575357655862e-18
5810	1.0	2.728215710431372e-51
5811	1.0	3.953328170576774e-55
5812	1.0	2.2137015065255857e-25
5813	1.0	4.1607870803563456e-67
5814	1.0	2.6020416322366336e-193
5815	1.0	3.9253849365553455e-43
5816	1.0	2.8754948919217474e-58
5817	1.0	1.8879588130591095e-103
5818	1.0	7.958217273992761e-224
5819	0.9999999999999993	7.400562476179169e-16
5821	1.0	5.829112160069042e-23
5822	1.0	5.306926281809643e-32
5823	1.0	2.786129647068301e-97
5824	1.0	1.5576318246235787e-195
5825	1.0	2.0469567550602494e-98
5826	1.0	5.163445396675494e-46
5827	1.0	4.427830122089273e-92
5828	1.0	7.459321779142554e-160
5829	1.0	3.014012532157018e-60
5830	1.0	2.429753155340036e-286
5831	1.0	0.0
5832	1.0	2.3278305285862988e-172
5833	1.0	5.059742649864898e-25
5834	1.0	1.7384497380766622e-88
5835	1.0	6.332959093462614e-57
5836	0.9999986382632582	1.3617367417997645e-06
5837	1.0	2.774383457473461e-66
5838	1.0	8.36749486784866e-87
5839	1.0	9.143994276209566e-118
5840	1.0	6.237458739655618e-145
5841	1.0	1.1110286545055913e-29
5842	1.0	3.7280236405262415e-207
5843	1.0	1.2430279899041201e-48
5844	1.0	2.8560178931632436e-96
5845	1.0	1.1194460839295571e-69
5846	1.0	3.165829135320214e-309
5847	1.0	4.177287863027677e-57
5848	1.0	4.048789288856477e-98
5849	1.0	2.912718127254277e-44
5851	1.0	1.5987901324158152e-34
5852	1.0	3.8092859571367556e-110
5853	1.0	6.160197079208444e-60
5854	0.6830600352942621	0.316939964705738
5855	1.0	4.328723562934821e-36
5856	1.0	4.0639466008364166e-50
5857	1.0	4.848365368810245e-100
5858	1.0	3.1269681828542753e-30
5859	1.0	2.5463816779635854e-42
5860	0.9999999999999931	6.8186059300119525e-15
5861	1.0	7.272598771095516e-72
5862	1.0	7.670171767323835e-47
5863	1.0	3.88058525164976e-104
5864	1.0	7.157396695010947e-108
5865	1.0	8.800654976881556e-28
5866	1.0	4.2110712742113876e-104
5867	1.0	1.0486103396306546e-34
5868	1.0	5.682554322008356e-69
5869	1.0	1.1764942226124665e-39
5870	0.9999999999999998	1.319273153328844e-16
5871	1.0	5.203275674971439e-135
5872	1.0	5.929565127355739e-101
5873	1.0	3.695586093980585e-50
5874	1.0	5.798637253756834e-250
5875	1.0	9.871506405692974e-171
5876	1.0	1.7987544464571435e-250
5877	1.0	3.2237082275732547e-20
5878	0.9999999998331524	1.6684772554876762e-10
5879	1.0	1.4407923287277373e-64
5881	1.0	4.6671075828724566e-32
5882	1.0	4.6037573852894367e-79
5883	1.0	1.41780676621769e-56
5884	1.0	4.774935865503909e-32
5885	1.0	1.4179422078609376e-96
5886	1.0	1.5033114228339928e-22
5887	1.0	8.916277772596383e-88
5888	1.0	7.544801989249627e-144
5889	0.9999999999999785	2.151541018631359e-14
5890	1.0	4.0480456766208554e-41
5891	1.0	6.924028772277876e-160
5892	1.0	3.097094599273683e-164
5893	1.0	1.6973268913405841e-94
5894	1.0	3.676927117558545e-52
5895	1.0	1.6498234660463788e-82
5896	0.9999999999999467	5.323590143007808e-14
5897	1.0	5.46771e-318
5898	1.0	9.175612667367199e-219
5899	1.0	1.2141064519916894e-111
5900	1.0	4.4300786651937614e-32
5901	0.9999999965898478	3.410152196684021e-09
5902	1.0	3.6292234014282194e-175
5903	1.0	2.513801824665628e-32
5904	1.0	3.7526091393215097e-293
5905	1.0	2.968351816117943e-43
5906	1.0	5.721789090618984e-33
5907	1.0	3.9890546660155e-31
5908	1.0	3.760723509519595e-112
5909	1.0	6.342850204311664e-61
5911	1.0	6.821654086891977e-206
5912	1.0	3.470489185601012e-154
5913	1.0	0.0
5914	1.0	1.934877628225858e-58
5915	1.0	2.7232684158093853e-108
5916	1.0	3.247875757337305e-45
5917	1.0	2.192243415924689e-136
5918	1.0	7.371719675019515e-125
5919	1.0	3.760848058653738e-122
5920	1.0	1.6659607437120438e-73
5921	1.0	1.609754279586808e-154
5922	1.0	4.9626064032227595e-27
5923	1.0	4.722307272860577e-196
5924	1.0	1.1390171611034447e-29
5925	1.0	7.883232967707705e-40
5926	0.9999999999999998	2.0203820085505918e-16
5927	0.9999968384827841	3.161517215984597e-06
5928	1.0	1.4795757440341506e-46
5929	0.9999999999999998	3.0380782850531206e-16
5930	1.0	5.066081679022933e-42
5931	1.0	1.4721798901652273e-56
5932	0.9999989962106843	1.0037893156135385e-06
5933	1.0	1.6592082129494658e-118
5934	1.0	2.0965283196853e-311
